id,label
347,0.5523383630297395
348,0.2531810281164723
349,0.5965883646885921
350,0.3715451746328567
351,0.6289206648657438
352,0.2662795288557623
353,0.8608125619211479
354,0.6676054600157757
355,0.5147700639737304
356,0.3291013389783904
357,0.4325235777085836
358,0.6071117987200472
359,0.5
360,0.9107238141136131
361,0.4369697351416819
362,0.2508698561715722
363,0.6329334060001085
364,0.47251862053414595
365,0.657382058370297
366,0.6184377849004438
367,0.7112990026394037
368,0.3136744143637354
369,0.39383314817159126
370,0.2538505061120782
371,0.5950542085998489
372,0.8309041820851284
373,0.2662660202253873
374,0.799439932972165
375,0.37114735216828754
376,0.13890409709891896
377,0.6821558186969704
378,0.6418898943575553
379,0.15417077914255
380,0.23276650807803226
381,0.33135435697815985
382,0.4085217250635503
383,0.9049297051487334
384,0.16647609066934824
385,0.41903221546974023
386,0.7030745057307879
387,0.9616909377680043
388,0.41492855012253765
389,0.07257772723543349
390,0.1742650998492054
391,0.19106652302137528
392,0.6176822804808211
393,0.8959438459055328
394,0.31481890596922985
395,0.9340890248103295
396,0.4508163991775809
397,0.5619304739586096
398,0.8580301078451017
399,0.6414494600287292
400,0.14231784871425537
401,0.2132140685000962
402,0.39443475943997297
403,0.7829923412091957
404,0.17000583432488445
405,0.4104803313680407
406,0.4576840022913214
407,0.41974395855304597
408,0.7296758355321962
409,0.76869482230921
410,0.5
411,0.6947544557080853
412,0.25288894339122125
413,0.6455071371428057
414,0.2864314048268255
415,0.521193286649226
416,0.5642835103851999
417,0.3411868192682667
418,0.3108110880865543
419,0.5160820218374879
420,0.36317193152007204
421,0.34624883740336754
422,0.4366820914237932
423,0.44432578185904514
424,0.7795683880400979
425,0.3900463890072954
426,0.602205623507078
427,0.4838112283784296
428,0.6120634749192692
429,0.1362001007177488
430,0.359829822040967
431,0.3878571352216262
432,0.5306882645713449
433,0.5917576026632498
434,0.4498387634367723
435,0.266483041271637
436,0.5299078303805963
437,0.41197482322370615
438,0.1929358434430314
439,0.4015294868641872
440,0.6258632948208738
441,0.42016344523190563
442,0.7480736626404946
443,0.4441058932298036
444,0.5453653898339228
445,0.38916023779739345
446,0.3705575790589453
447,0.45792838195262386
448,0.8986380921220531
449,0.3764110212573328
450,0.28118425517018036
451,0.7769307646955612
452,0.5721280663711128
453,0.2940382327991965
454,0.45994826532282845
455,0.22983480414822452
456,0.5
457,0.6158106545882892
458,0.8188998411728048
459,0.5983539854741617
460,0.37728748606773643
461,0.288519704874471
462,0.16554505506566392
463,0.3351321252630452
464,0.6140102413315235
465,0.36853573465888884
466,0.5552146751597751
467,0.24471270012775384
468,0.7807856674925626
469,0.21593882611513368
470,0.23676743723606947
471,0.6647832661913062
472,0.7374257816563774
473,0.6580289740226865
474,0.684832064184934
475,0.7452980174219054
476,0.31165978133724265
477,0.46545660715063913
478,0.6016511394413685
479,0.591219731813335
480,0.6303801586507921
481,0.4370397345638834
482,0.8208477916195415
483,0.2623365176554362
484,0.2562488903695123
485,0.44193486888881567
486,0.45118567294582373
487,0.875247486619509
488,0.646223335020264
489,0.41398188563328975
490,0.5073307571702007
491,0.9599477022546288
492,0.383567093100236
493,0.6093862998749173
494,0.3155380038777827
495,0.25700754173422247
496,0.4876804750553979
497,0.4174814077377247
498,0.7472671630932053
499,0.56099231519159
500,0.4212298232822693
501,0.5071400295439459
502,0.8726732332485863
503,0.2614640034186266
504,0.5261781064550933
505,0.264095873167763
506,0.8784822226614505
507,0.6482853712789509
508,0.3446588169140542
509,0.6620749224165049
510,0.37953851916568493
511,0.414318710939429
512,0.46944606685425955
513,0.23275557981925435
514,0.5582977301420712
515,0.290160203207758
516,0.44253351244450834
517,0.9055442771016987
518,0.33376757502530185
519,0.47919333175083745
520,0.32935543245973214
521,0.30550937260835886
522,0.5925740437856207
523,0.6524098911684666
524,0.5505851284401889
525,0.4855773621014683
526,0.2591805227716177
527,0.446333935887388
528,0.5574069753738876
529,0.48326597207766386
530,0.7404522841207756
531,0.5736836330162621
532,0.7846599947717008
533,0.4305671768043958
534,0.4162267546659182
535,0.5272493188149069
536,0.7239133513837701
537,0.733255089475632
538,0.2500682254201667
539,0.5435563221686862
540,0.8601016241656377
541,0.3388027328057142
542,0.7894373962861491
543,0.15504965376506552
544,0.7039568934253987
545,0.3713352400069153
546,0.13957882733217014
547,0.647082238664448
548,0.6156093909821684
549,0.26300144805886466
550,0.1985919406372958
551,0.7230608852320678
552,0.6562950493339509
553,0.6071817490690303
554,0.5478053564313472
555,0.6844438144738859
556,0.4091026915363345
557,0.3645084968078677
558,0.6340362091668189
559,0.360270475325126
560,0.3915124833920682
561,0.1473625465703083
562,0.13287716794735005
563,0.7025321955628205
564,0.43430662456090563
565,0.5
566,0.38281409288098134
567,0.2655540832789878
568,0.3419738511273096
569,0.8258207547469016
570,0.16711595210422714
571,0.4262640507796794
572,0.12944352898444203
573,0.2540024213764098
574,0.41146709514965984
575,0.7252157191077765
576,0.8315942987584145
577,0.6453599734662383
578,0.20811062320582394
579,0.18116449170110677
580,0.4884334906323094
581,0.539676243988479
582,0.4377331062294481
583,0.5679277959633078
584,0.6900168301380911
585,0.24619752853973442
586,0.3208834359537187
587,0.3309846869629288
588,0.17885441529725357
589,0.47535040621366104
590,0.44464159987086943
591,0.5714195004593713
592,0.6225254173540651
593,0.21076421349606062
594,0.5
595,0.4607723376709241
596,0.5611472464272752
597,0.5280176728664578
598,0.20273273403147013
599,0.3274034080903351
600,0.5523924884911076
601,0.5489026716088786
602,0.7407376623649954
603,0.35037987484204675
604,0.7158731878791185
605,0.8272344359072947
606,0.31278369179338816
607,0.6670178028844373
608,0.11624247919729343
609,0.8407161181736561
610,0.7162548495155319
611,0.9274331804381764
612,0.6581493999451535
613,0.20705088148995787
614,0.4723058955494917
615,0.1644347684153726
616,0.3025550369531288
617,0.6313367908808847
618,0.4409942803449151
619,0.3793853905039365
620,0.8364818132539057
621,0.5694028537276501
622,0.7170548012378358
623,0.428758472423166
624,0.17472306168230825
625,0.750974853653664
626,0.5174849391260222
627,0.46261368655372903
628,0.5334689861128943
629,0.31909597327992256
630,0.8249207825089127
631,0.36431718292045023
632,0.8459920365195626
633,0.37690914051030094
634,0.6435355426752244
635,0.5651912197234045
636,0.516828660088035
637,0.7278953531916504
638,0.20308445921049384
639,0.8047587697322878
640,0.5109579661650987
641,0.700095065360163
642,0.37907271327301933
643,0.32268150449161415
644,0.966719453556875
645,0.8176233358108703
646,0.4111839750838614
647,0.8760880601185882
648,0.9072826102268959
649,0.9375218626130412
650,0.41056793251239015
651,0.353299811632818
652,0.4687530697345436
653,0.11010601719352335
654,0.49171749817981514
655,0.4403507810097748
656,0.15223664752478805
657,0.6730786371916786
658,0.4383461721561951
659,0.2617726079239186
660,0.6759805676719811
661,0.3886880395944121
662,0.16121559930589005
663,0.9025853299788512
664,0.5732528530301091
665,0.7639751322000661
666,0.47010291741828814
667,0.5
668,0.7485949104124758
669,0.17050281563748657
670,0.26753485456410137
671,0.21907065909035275
672,0.5985288804841205
673,0.18719467927092887
674,0.3551312598401297
675,0.4520015679290568
676,0.32164783547817805
677,0.7799696382857166
678,0.7750732627478933
679,0.5769530235338645
680,0.7955535873865353
681,0.7510453424986888
682,0.5300253219899254
683,0.6001289664200081
684,0.5237692990943582
685,0.2929671491101423
686,0.200543649889805
687,0.15819709488791575
688,0.7452532810113325
689,0.5838620186492504
690,0.5156671295659184
691,0.6921084277457634
692,0.6031623932504298
693,0.3297914205289692
694,0.20175979615179207
695,0.45749384403811805
696,0.5979223716089498
697,0.272999664752606
698,0.38497025867340856
699,0.5851184130553834
700,0.46385158083194367
701,0.5
702,0.7347802980048708
703,0.8172017585877788
704,0.6313590480026506
705,0.4865654012924572
706,0.4739498786111199
707,0.30042353023734064
708,0.8215883402493562
709,0.7016545365479901
710,0.824150120032148
711,0.4206220162882252
712,0.3385160205450683
713,0.22963995081556476
714,0.5224898945027889
715,0.24433251097632042
716,0.35497597013269677
717,0.6656491036043599
718,0.8252794195299288
719,0.9058851367063975
720,0.8950067462740645
721,0.39539142791320175
722,0.8384181729088811
723,0.6527473764610086
724,0.40798795217612194
725,0.32958011576029295
726,0.518509341288346
727,0.7686617994114183
728,0.3930553554825247
729,0.679483068119109
730,0.5876699527646558
731,0.158412999188781
732,0.6615245760964963
733,0.3351407025840587
734,0.2943013262210809
735,0.47142432781991045
736,0.9304073127652965
737,0.5
738,0.5067381889740706
739,0.3911639710756202
740,0.2915587780517105
741,0.7899760680781718
742,0.6770766548538907
743,0.32107254736236357
744,0.5
745,0.4733430672405372
746,0.6282388068344289
747,0.5761434541697649
748,0.3811344750673396
749,0.6006722079478894
750,0.10735106209068147
751,0.5524330831401697
752,0.3034002679090879
753,0.8107784614872655
754,0.284652075506957
755,0.9062043454845644
756,0.19874160444668393
757,0.650462022805836
758,0.5206402918417454
759,0.4449255706989956
760,0.36718656078326967
761,0.7795351117466821
762,0.5
763,0.14793890053640038
764,0.7523677045708635
765,0.4358730571027433
766,0.8001231526217686
767,0.35382578563112466
768,0.7257070345391654
769,0.5229120414452452
770,0.6837548010091201
771,0.27825570356761986
772,0.23364520990776672
773,0.7171996098964879
774,0.4530817172904589
775,0.596045256991839
776,0.11562243460070867
777,0.609362349872231
778,0.631845305623848
779,0.5
780,0.6549262800012389
781,0.5315898109727807
782,0.5645845518174312
783,0.2039841010522627
784,0.6211144166225001
785,0.6070608614000413
786,0.6199446133576788
787,0.3221982829615335
788,0.2992297851068678
789,0.22155434667176066
790,0.2568833622932875
791,0.5255717101641992
792,0.2583562721766436
793,0.7269132495446086
794,0.7831753036344915
795,0.6803635884410416
796,0.717702548693801
797,0.13999185561374633
798,0.35217664658291536
799,0.9251831882906206
800,0.8894657091423375
801,0.27931004736545856
802,0.4208923718148044
803,0.6445082050335148
804,0.7626539909118836
805,0.7797673739114573
806,0.5373014366206307
807,0.2609433582377151
808,0.6043058535118933
809,0.4665352341099478
810,0.5400750512532327
811,0.207922836423471
812,0.6125140818411159
813,0.5628118219131351
814,0.5991115354723684
815,0.20479055568276958
816,0.20566187479022743
817,0.6651180031135033
818,0.6694702642826074
819,0.5523633786009267
820,0.21435729013191243
821,0.2967837033198843
822,0.8008886920769962
823,0.8728455144274342
824,0.5437602069342098
825,0.10669169907827411
826,0.29799499855445843
827,0.14968568788360764
828,0.8207787349227068
829,0.22324043851776854
830,0.96057584236637
831,0.45898506451050847
832,0.30215706827070754
833,0.34634616236673144
834,0.5
835,0.7698785439990733
836,0.8870341280693579
837,0.7942738935301117
838,0.23648368742495865
839,0.45122532215600764
840,0.5443847167113687
841,0.49285411030288795
842,0.8857539021770343
843,0.23880585343955252
844,0.6631448515670746
845,0.29143406197110433
846,0.10519510652954016
847,0.21863650080308578
848,0.6467615959600668
849,0.5822036528345074
850,0.7286948493409057
851,0.7250584670978701
852,0.6484679696577155
853,0.6030015991687261
854,0.4272162028817811
855,0.5
856,0.42156651076307616
857,0.4940805700896433
858,0.16004673155616647
859,0.38581334334617445
860,0.43864958154137523
861,0.8438440312594355
862,0.1716968638868549
863,0.12483464606574984
864,0.8051358931410636
865,0.5214459910940348
866,0.5581374692015241
867,0.6587230231471679
868,0.7199754363811622
869,0.5390121292148558
870,0.5700163505144461
871,0.1751230205000839
872,0.8861567383683953
873,0.5899713714175974
874,0.681131538524663
875,0.4692463779161375
876,0.3706045853864712
877,0.8146454447870184
878,0.9304290959000624
879,0.22156031200951004
880,0.5967310180595093
881,0.710971414792596
882,0.1971573106584061
883,0.34775706717452687
884,0.5311703123357404
885,0.5648923476242526
886,0.7147772061411876
887,0.8877081138527654
888,0.3012912381534081
889,0.774455738143043
890,0.5679149272726589
891,0.17148632557492316
892,0.33173289538130485
893,0.5795908098073389
894,0.7810589683847862
895,0.4205116902864356
896,0.45783934004250054
897,0.45570955747427977
898,0.6484371527069225
899,0.903663938902858
900,0.4053559975235605
901,0.7057701949239563
902,0.6496848823864456
903,0.4684279744237187
904,0.34464953245332974
905,0.7177023054064123
906,0.4746363204558738
907,0.8688732101109183
908,0.6568025359554868
909,0.24404874552821182
910,0.49327075307663854
911,0.2157050943016561
912,0.48716956609449297
913,0.43621081783366517
914,0.5940630714123056
915,0.39120426539563546
916,0.48353087074006207
917,0.2844432209176992
918,0.6216843961622233
919,0.143163062937608
920,0.4764666720629459
921,0.6504075580387049
922,0.6931018949615753
923,0.5
924,0.6741674922895975
925,0.43018166893037013
926,0.7796468429382492
927,0.5160080782192907
928,0.5
929,0.5
930,0.5069072834321068
931,0.5706562467706693
932,0.27780101630198806
933,0.26251872439835516
934,0.6471062961474554
935,0.7533487537722988
936,0.5290953596570473
937,0.2419159661766795
938,0.5157640350497359
939,0.5375984012981804
940,0.7337672957939226
941,0.5808073174303797
942,0.20914042230289717
943,0.41748566540367177
944,0.4322470170252916
945,0.979041827624913
946,0.5582137371148238
947,0.13944200303211876
948,0.25629540989095645
949,0.44862210077839426
950,0.312446274870164
951,0.6393426582623499
952,0.7390727620152199
953,0.7028412962113966
954,0.2567262301737707
955,0.3644444018738563
956,0.3929187949769919
957,0.19351942156048882
958,0.32178381420910984
959,0.23671762214189365
960,0.655798043661331
961,0.39343113630414966
962,0.1799677062666563
963,0.17461223245543755
964,0.938598117775626
965,0.6000378705917598
966,0.6101458735636783
967,0.42694002290489813
968,0.6813795018056815
969,0.33985072384174553
970,0.8573141342044162
971,0.2389555691841939
972,0.4116042295748658
973,0.348702336667022
974,0.1792412960422429
975,0.3565064134493422
976,0.7488459086010767
977,0.8684641506963141
978,0.510432055850684
979,0.3335614142022388
980,0.9591388689996322
981,0.2775318559030866
982,0.8436931323720176
983,0.6713118261816448
984,0.555828295494858
985,0.5
986,0.22013143580718858
987,0.5656361986828908
988,0.3141558175763711
989,0.7155910304965635
990,0.36716544034075876
991,0.3654441727910075
992,0.4921290442231915
993,0.40254715151252957
994,0.6595284092927984
995,0.6429623975910926
996,0.742281954180072
997,0.6146790701571044
998,0.271781755003085
999,0.7430773449954958
1000,0.4568617013750843
1001,0.35967124509428594
1002,0.6786619062576069
1003,0.382523008405653
1004,0.18897469680959098
1005,0.3398118944979124
1006,0.29792868889540125
1007,0.7385079002515518
1008,0.23873948570721032
1009,0.35098244409493534
1010,0.410433327450042
1011,0.3095780228294528
1012,0.22113155599357895
1013,0.2418128599061715
1014,0.20391427831522518
1015,0.3336864393458414
1016,0.11896947743506037
1017,0.6306915479674603
1018,0.45301776629145074
1019,0.39585401472204884
1020,0.36801363839615453
1021,0.38431303605917655
1022,0.3342956184099782
1023,0.653804455899993
1024,0.30026835301431143
1025,0.6802073895953052
1026,0.6475421633102888
1027,0.11470228931754971
1028,0.16896452851464464
1029,0.8341512171669836
1030,0.24610159835057244
1031,0.6778492842383101
1032,0.3833911225830897
1033,0.6148255041496563
1034,0.8136856599516591
1035,0.7735458797418585
1036,0.6270256330462174
1037,0.7169777611222458
1038,0.488345928413311
1039,0.5336913323757111
1040,0.44533365058214336
1041,0.825506487485286
1042,0.5083696737563471
1043,0.7112551071370975
1044,0.7360433084728456
1045,0.7342135867788299
1046,0.6625996445001562
1047,0.5311501248573284
1048,0.5710428600843761
1049,0.538969326567075
1050,0.3714807141097469
1051,0.5366820660148188
1052,0.6764942292759616
1053,0.5642343209853563
1054,0.2200645124415067
1055,0.6043421580539047
1056,0.48408138360553393
1057,0.5622556161137009
1058,0.21159978417410283
1059,0.7338073200745434
1060,0.3977947067344124
1061,0.3931920014662354
1062,0.6862500082778117
1063,0.9236439760543318
1064,0.4496165483734786
1065,0.39328031849117173
1066,0.4072790271995947
1067,0.646104370939912
1068,0.7164836321046386
1069,0.6855755430453995
1070,0.20773375335554145
1071,0.5600654263908471
1072,0.5
1073,0.8942955859035636
1074,0.38933687419692037
1075,0.30069597668756615
1076,0.8672457468488545
1077,0.25128441990014677
1078,0.26202433437594685
1079,0.1278950562105947
1080,0.8455655426505508
1081,0.3410129251927161
1082,0.8485161777577201
1083,0.421290043854289
1084,0.7388981511664816
1085,0.524214257478049
1086,0.39036563438075245
1087,0.22498818542336935
1088,0.6013231609575976
1089,0.7913295771940368
1090,0.40709783866398846
1091,0.7381212561839948
1092,0.5629602621459142
1093,0.4236963272714938
1094,0.7884162744792456
1095,0.4675226565834796
1096,0.5997596360484441
1097,0.3561002687099426
1098,0.2096419726456828
1099,0.26843948443040516
1100,0.32761055205278117
1101,0.45846702721548893
1102,0.33467955094445817
1103,0.5410754219431798
1104,0.6939834650785457
1105,0.7847609941022221
1106,0.47246850446237315
1107,0.3962441080256514
1108,0.268927270577864
1109,0.9002181775764863
1110,0.7616037943914233
1111,0.3453247244224432
1112,0.3312280889753378
1113,0.5133571955229617
1114,0.6400585826238755
1115,0.21955994857632197
1116,0.3950699631931844
1117,0.3004424631009927
1118,0.5150893391202048
1119,0.5
1120,0.9180501587610734
1121,0.5221362698259856
1122,0.10335246043983334
1123,0.6416553780263038
1124,0.30267701448977186
1125,0.2760049674653124
1126,0.7543061346550229
1127,0.2829593683366593
1128,0.6454704374644216
1129,0.8255032493041679
1130,0.8389559587704247
1131,0.2481836247592112
1132,0.14848268586792504
1133,0.41267096472970516
1134,0.6466792512747132
1135,0.21123935108465533
1136,0.41316714019471956
1137,0.20009190860578618
1138,0.5
1139,0.9298183273382511
1140,0.19369266463177987
1141,0.8314827953428094
1142,0.8559878947258991
1143,0.2282806596599271
1144,0.5470986663587526
1145,0.1928036645943548
1146,0.45565929622934337
1147,0.2412325907297713
1148,0.9073852102081839
1149,0.6544630585778727
1150,0.9718028839944247
1151,0.7671427121707216
1152,0.5219732929600536
1153,0.6368461167469491
1154,0.30748671850738574
1155,0.3017948950778522
1156,0.20765464351373927
1157,0.4625071738774718
1158,0.33877875906434035
1159,0.6117084104360353
1160,0.33053837409795556
1161,0.6675658823432874
1162,0.4111885071858752
1163,0.37258856832500925
1164,0.14722354708249513
1165,0.42174405993794445
1166,0.7268362213319133
1167,0.5665496259043782
1168,0.6591392298067871
1169,0.8990693833292539
1170,0.6864693461900736
1171,0.5710118356221583
1172,0.284606402755059
1173,0.5477921491659609
1174,0.38042639373500153
1175,0.22382135056319827
1176,0.8403127670437358
1177,0.4832397829113695
1178,0.6251814411629666
1179,0.4753039455227828
1180,0.3466579857699617
1181,0.29240669089214977
1182,0.5895982323350102
1183,0.4342507290871917
1184,0.7788392141479362
1185,0.3365545624689695
1186,0.8021669032629125
1187,0.7018333952005839
1188,0.4511650990157961
1189,0.20999288282349082
1190,0.589154917726715
1191,0.44914134925034643
1192,0.15234888936687194
1193,0.8691475305233778
1194,0.12137771204172003
1195,0.3130107852059394
1196,0.2094382491243783
1197,0.43816975728134655
1198,0.7300366264410404
1199,0.1920489942839563
1200,0.5687704158852915
1201,0.17606344225268702
1202,0.4703262528877588
1203,0.5371884621586522
1204,0.368063580002084
1205,0.493652405875296
1206,0.2951289625189216
1207,0.6974459508321055
1208,0.1483418567065026
1209,0.34363778543236617
1210,0.3988237521254419
1211,0.5703104269193958
1212,0.6333398486807873
1213,0.3347642180145329
1214,0.0914196460057285
1215,0.3846800763221088
1216,0.5064260156636174
1217,0.34966005125814964
1218,0.7616640677663573
1219,0.5578902250516721
1220,0.12319557860277527
1221,0.5199931110873224
1222,0.08021048207242791
1223,0.7831308628686425
1224,0.2583962078132283
1225,0.22819851180196168
1226,0.236987426530566
1227,0.40087692285691
1228,0.8102048477599478
1229,0.69718853191194
1230,0.368178783049053
1231,0.34778209368084184
1232,0.2794158618664725
1233,0.3705109747173478
1234,0.43477512203011404
1235,0.346619643261593
1236,0.4599994066546597
1237,0.695095384791595
1238,0.8387729737468594
1239,0.7969702747327985
1240,0.34354314400301256
1241,0.747615956406475
1242,0.3891606442648087
1243,0.2534139289957019
1244,0.10778167000624933
1245,0.8076624907660315
1246,0.790742879334614
1247,0.4309449080464137
1248,0.4033278407406293
1249,0.4780312370005759
1250,0.36173003092783923
1251,0.8460926626803437
1252,0.38369122242803266
1253,0.33330052471911636
1254,0.31255194222556254
1255,0.6447049780023411
1256,0.16737095946467437
1257,0.3595442622289225
1258,0.4585606118740277
1259,0.46893212926333855
1260,0.5191668696357404
1261,0.5726424137951807
1262,0.6406903226172092
1263,0.28927373665732214
1264,0.5913929200657161
1265,0.38837486051156794
1266,0.15240368765470383
1267,0.658657536917716
